Right Foot, , , , , , , , , , Left Foot, , , , , , , , , 
Time, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, MagX, MagY, MagZ, Time, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, MagX, MagY, MagZ
73500, -0.090087890625, -0.9847412109375, 1.050048828125, -54.62602871656418, -180.8320685327053, -108.29126536846161, 335.39129957556725, 4.336956560611725, 125.0427308678627, 67248, 0.7918701171875, -0.23388671875, 0.8624267578125, -414.38163471221924, -101.54023659229279, 150.8557706773281, -23.78448396921158, -148.9173263311386, 320.62598302960396
73503, 0.110595703125, -1.0863037109375, 1.074462890625, -46.26421231031418, -164.4746466577053, -98.46460521221161, 343.1014443933964, -7.228260934352875, 143.23076444864273, 67251, 0.8265380859375, -0.23193359375, 0.8223876953125, -428.72489643096924, -99.95332252979279, 161.0486417710781, -23.78448396921158, -148.9173263311386, 320.62598302960396
73506, 0.152099609375, -1.1043701171875, 1.064697265625, -40.71001309156418, -156.4180060327053, -95.22974193096161, 343.1014443933964, -7.228260934352875, 143.23076444864273, 67254, 0.8270263671875, -0.24169921875, 0.7969970703125, -448.37821674346924, -96.29121315479279, 173.8660245835781, -17.646552622318268, -187.63583117723465, 298.4628966450691
73509, 0.135986328125, -1.0833740234375, 1.053955078125, -28.31987637281418, -140.7930060327053, -89.37036693096161, 343.1014443933964, -7.228260934352875, 143.23076444864273, 67257, 0.7952880859375, -0.2978515625, 0.7222900390625, -467.90946674346924, -91.22529518604279, 185.9509855210781, -17.646552622318268, -187.63583117723465, 298.4628966450691
73512, 0.017333984375, -0.9803466796875, 1.019775390625, -22.82671231031418, -134.1401740014553, -86.13550364971161, 341.55941542983055, -8.67391312122345, 152.32478123903275, 67260, 0.7728271484375, -0.33740234375, 0.6851806640625, -482.37479877471924, -86.58662331104279, 194.3128019273281, -17.646552622318268, -187.63583117723465, 298.4628966450691
73515, -0.037841796875, -0.9447021484375, 1.004150390625, -14.159720122814178, -119.6748419702053, -74.59985911846161, 341.55941542983055, -8.67391312122345, 152.32478123903275, 67263, 0.7274169921875, -0.44970703125, 0.5894775390625, -500.68534564971924, -79.01826393604279, 204.0784269273281, -17.646552622318268, -187.63583117723465, 298.4628966450691
73518, -0.126220703125, -0.9114990234375, 0.968505859375, -13.000052154064178, -114.7309943139553, -68.37427318096161, 341.55941542983055, -8.67391312122345, 152.32478123903275, 67266, 0.7005615234375, -0.56591796875, 0.5015869140625, -509.16923236846924, -74.56269752979279, 208.1067472398281, -16.11206978559494, -208.48425686359406, 277.7773493528366
73521, -0.152587890625, -0.9124755859375, 0.949951171875, -12.694876372814178, -113.2661505639553, -66.36011302471161, 341.55941542983055, -8.67391312122345, 152.32478123903275, 67269, 0.6512451171875, -0.7705078125, 0.3262939453125, -524.6721620559692, -64.67500221729279, 213.2947355210781, -16.11206978559494, -208.48425686359406, 277.7773493528366
73524, -0.168212890625, -0.9222412109375, 0.925537109375, -10.680716216564178, -108.3223029077053, -58.91382396221161, 340.0173864662647, -2.89130437374115, 132.6210781931877, 67272, 0.5897216796875, -1.0029296875, 0.1075439453125, -531.9353456497192, -59.487013936042786, 213.7219816148281, -16.11206978559494, -208.48425686359406, 277.7773493528366
73527, -0.171630859375, -0.9134521484375, 0.907958984375, -6.1030794978141785, -102.6460333764553, -50.49097239971161, 340.0173864662647, -2.89130437374115, 132.6210781931877, 67275, 0.6043701171875, -1.14794921875, 0.0450439453125, -548.9031190872192, -47.951369404792786, 209.5715909898281, -16.11206978559494, -232.31102907657623, 249.70410659909248
73530, -0.167724609375, -0.8831787109375, 0.915283203125, -2.7461459040641785, -100.2046271264553, -45.85230052471161, 340.0173864662647, -2.89130437374115, 132.6210781931877, 67278, 0.6898193359375, -1.34521484375, 0.0675048828125, -553.2366151809692, -44.167189717292786, 208.0457120835781, -16.11206978559494, -232.31102907657623, 249.70410659909248
73536, -0.151123046875, -0.8553466796875, 0.921142578125, 3.2352994084358215, -96.1152716577053, -38.77222239971161, 340.0173864662647, -2.89130437374115, 132.6210781931877, 67281, 0.6898193359375, -1.34521484375, 0.0675048828125, -555.1897401809692, -40.627150654792786, 206.8860441148281, -16.11206978559494, -232.31102907657623, 249.70410659909248
73536, -0.151123046875, -0.8553466796875, 0.921142578125, 3.2352994084358215, -96.1152716577053, -38.77222239971161, 340.0173864662647, -2.89130437374115, 132.6210781931877, 67281, 0.6898193359375, -1.34521484375, 0.0675048828125, -555.1897401809692, -40.627150654792786, 206.8860441148281, -16.11206978559494, -232.31102907657623, 249.70410659909248
73539, -0.040771484375, -0.6697998046875, 0.934814453125, 8.423287689685822, -86.1665411889553, -32.48560130596161, 336.9333285391331, -4.336956560611725, 138.68375605344772, 67284, 0.8055419921875, -1.61962890625, 0.0426025390625, -545.7903261184692, -31.349806904792786, 202.3694425523281, 2.3017242550849915, -235.289375603199, 224.585942029953
73542, -0.032958984375, -0.5750732421875, 0.925537109375, 8.789498627185822, -84.1523810327053, -31.69214427471161, 330.76521268486977, -4.336956560611725, 170.51281481981277, 67287, 0.8865966796875, -1.89990234375, 0.0308837890625, -529.3108339309692, -27.199416279792786, 197.2424894273281, 2.3017242550849915, -235.289375603199, 224.585942029953
73545, -0.040283203125, -0.5511474609375, 0.918212890625, 8.301217377185822, -73.8374396264553, -28.15210521221161, 330.76521268486977, -4.336956560611725, 170.51281481981277, 67290, 0.9466552734375, -2.11181640625, 0.0123291015625, -518.5686464309692, -25.063185811042786, 194.9231534898281, 2.3017242550849915, -235.289375603199, 224.585942029953
73548, -0.057373046875, -0.5321044921875, 0.905029296875, 6.5311978459358215, -66.1470099389553, -25.58862864971161, 330.76521268486977, -4.336956560611725, 170.51281481981277, 67293, 0.9783935546875, -2.21142578125, 0.0054931640625, -492.38456439971924, -19.875197529792786, 192.7869230210781, 14.577586948871613, -268.0511873960495, 203.9003947377205
73551, -0.079833984375, -0.5316162109375, 0.887451171875, 4.3949673771858215, -59.73831853270531, -23.08618724346161, 330.76521268486977, -4.336956560611725, 170.51281481981277, 67296, 1.0531005859375, -2.43359375, 0.0157470703125, -469.06913471221924, -14.748244404792786, 194.1907316148281, 14.577586948871613, -268.0511873960495, 203.9003947377205
73554, -0.095947265625, -0.5457763671875, 0.874755859375, 2.9911587834358215, -55.70999822020531, -21.13306224346161, 341.55941542983055, -18.793478429317474, 138.68375605344772, 67299, 1.0745849609375, -2.5068359375, 0.0372314453125, -433.60770893096924, -6.264357686042786, 199.1345792710781, 14.577586948871613, -268.0511873960495, 203.9003947377205
73557, -0.120361328125, -0.5736083984375, 0.861572265625, 2.0145962834358215, -52.16995915770531, -19.11890208721161, 341.55941542983055, -18.793478429317474, 138.68375605344772, 67302, 1.0921630859375, -2.61328125, 0.1016845703125, -394.36210346221924, 2.9519509077072144, 204.6887784898281, 14.577586948871613, -268.0511873960495, 203.9003947377205
73560, -0.135009765625, -0.5809326171875, 0.860107421875, 1.5873501896858215, -48.99613103270531, -17.10474193096161, 341.55941542983055, -18.793478429317474, 138.68375605344772, 67305, 1.0784912109375, -2.65087890625, 0.1622314453125, -363.23417377471924, 9.726853251457214, 207.6795011460781, 36.0603466629982, -257.6269745528698, 200.94531655311584
73563, -0.151123046875, -0.5755615234375, 0.860595703125, 1.6483853459358215, -47.10404118895531, -15.761968493461609, 344.6434733569622, -15.902174055576324, 156.87178963422775, 67308, 1.0194091796875, -2.64599609375, 0.2618408203125, -320.75370502471924, 17.783493876457214, 209.1443448960781, 36.0603466629982, -257.6269745528698, 200.94531655311584
73566, -0.161865234375, -0.5653076171875, 0.860107421875, 2.8080533146858215, -42.95365056395531, -12.588140368461609, 344.6434733569622, -15.902174055576324, 156.87178963422775, 67311, 0.9154052734375, -2.58349609375, 0.3839111328125, -299.51347064971924, 21.018357157707214, 208.7170988023281, 36.0603466629982, -257.6269745528698, 200.94531655311584
73569, -0.180908203125, -0.5228271484375, 0.856689453125, 3.7846158146858215, -39.65775212645531, -10.635015368461609, 344.6434733569622, -15.902174055576324, 156.87178963422775, 67314, 0.8485107421875, -2.53466796875, 0.4532470703125, -258.07059955596924, 24.985642313957214, 205.7874113023281, 36.0603466629982, -257.6269745528698, 200.94531655311584
73572, -0.184814453125, -0.5057373046875, 0.852294921875, 3.7235806584358215, -38.31497868895531, -10.268804430961609, 350.8115892112255, -7.228260934352875, 153.84045070409775, 67317, 0.6439208984375, -2.37646484375, 0.6173095703125, -228.59061908721924, 25.473923563957214, 202.1863370835781, 34.52586382627487, -253.15945476293564, 190.6025429069996
73575, -0.200927734375, -0.4779052734375, 0.843994140625, 2.9301236271858215, -35.08011540770531, -9.719488024711609, 350.8115892112255, -7.228260934352875, 153.84045070409775, 67320, 0.5516357421875, -2.3046875, 0.6856689453125, -191.48124408721924, 21.506638407707214, 196.0217863023281, 34.52586382627487, -253.15945476293564, 190.6025429069996
73578, -0.241943359375, -0.4681396484375, 0.840087890625, 2.2587369084358215, -33.55423650145531, -9.414312243461609, 350.8115892112255, -7.228260934352875, 153.84045070409775, 67323, 0.3841552734375, -2.1513671875, 0.8121337890625, -173.59794330596924, 16.990036845207214, 192.7258878648281, 34.52586382627487, -253.15945476293564, 190.6025429069996
73581, -0.268310546875, -0.4705810546875, 0.837646484375, 0.9159634709358215, -31.356970876455307, -8.926030993461609, 350.8115892112255, -7.228260934352875, 153.84045070409775, 67326, 0.2869873046875, -2.0341796875, 0.8853759765625, -130.38505268096924, -0.28291237354278564, 185.4016691148281, 42.19827800989151, -256.1378012895584, 197.9902383685112
73584, -0.328857421875, -0.4886474609375, 0.831298828125, 0.36664706468582153, -30.685584157705307, -8.742925524711609, 340.0173864662647, -10.119565308094025, 158.38745909929276, 67329, 0.2054443359375, -1.8955078125, 0.9571533203125, -114.08866596221924, -8.644728779792786, 183.0823331773281, 42.19827800989151, -256.1378012895584, 197.9902383685112
73587, -0.346435546875, -0.4969482421875, 0.830322265625, 0.30561190843582153, -30.746619313955307, -8.620855212211609, 340.0173864662647, -10.119565308094025, 158.38745909929276, 67332, 0.2054443359375, -1.8955078125, 0.9571533203125, -98.58573627471924, -17.494826436042786, 180.8240323960781, 42.19827800989151, -256.1378012895584, 197.9902383685112
73590, -0.367431640625, -0.5111083984375, 0.827392578125, 1.0380337834358215, -31.418006032705307, -8.498784899711609, 340.0173864662647, -10.119565308094025, 158.38745909929276, 67335, 0.1854248046875, -1.732421875, 1.0177001953125, -63.06327533721924, -40.871291279792786, 173.9270597398281, 54.47414070367813, -282.94292002916336, 206.85547292232513
73593, -0.374755859375, -0.5145263671875, 0.825927734375, 1.5873501896858215, -31.784216970205307, -8.376714587211609, 346.18550232052803, -10.119565308094025, 147.77777284383774, 67338, 0.2025146484375, -1.7001953125, 1.0177001953125, -36.39091205596924, -59.914260029792786, 166.1755948960781, 54.47414070367813, -282.94292002916336, 206.85547292232513
73596, -0.385498046875, -0.5125732421875, 0.825439453125, 1.5873501896858215, -31.784216970205307, -8.376714587211609, 346.18550232052803, -10.119565308094025, 147.77777284383774, 67341, 0.2279052734375, -1.669921875, 1.0103759765625, -36.39091205596924, -59.914260029792786, 166.1755948960781, 54.47414070367813, -282.94292002916336, 206.85547292232513
73599, -0.409423828125, -0.4935302734375, 0.829833984375, 4.1508267521858215, -33.37113103270531, -8.498784899711609, 346.18550232052803, -10.119565308094025, 147.77777284383774, 67344, 0.3270263671875, -1.5751953125, 0.9605712890625, -3.3708925247192383, -81.64277565479279, 154.6399503648281, 63.6810377240181, -256.1378012895584, 230.4960983991623
73602, -0.413330078125, -0.4910888671875, 0.830322265625, 4.5170376896858215, -33.85941228270531, -8.681890368461609, 330.76521268486977, -1.445652186870575, 159.90312856435776, 67347, 0.3973388671875, -1.49755859375, 0.9146728515625, 35.50850200653076, -101.90644752979279, 141.3953214585781, 63.6810377240181, -256.1378012895584, 230.4960983991623
73605, -0.427001953125, -0.4881591796875, 0.827392578125, 4.6391080021858215, -35.20218572020531, -9.597417712211609, 330.76521268486977, -1.445652186870575, 159.90312856435776, 67350, 0.4300537109375, -1.453125, 0.8907470703125, 54.06318950653076, -109.35273659229279, 135.7190519273281, 63.6810377240181, -256.1378012895584, 230.4960983991623
73608, -0.430419921875, -0.4969482421875, 0.824951171875, 4.6391080021858215, -36.42288884520531, -10.390874743461609, 330.76521268486977, -1.445652186870575, 159.90312856435776, 67353, 0.4920654296875, -1.35595703125, 0.8433837890625, 77.43965435028076, -116.79902565479279, 129.2493253648281, 63.6810377240181, -256.1378012895584, 230.4960983991623
73611, -0.434326171875, -0.5057373046875, 0.831298828125, 5.0053189396858215, -37.33841618895531, -10.757085680961609, 330.76521268486977, -1.445652186870575, 159.90312856435776, 67356, 0.5335693359375, -1.27685546875, 0.8087158203125, 93.67500591278076, -120.52217018604279, 125.03789958357811, 42.19827800989151, -253.15945476293564, 215.72070747613907
73614, -0.436767578125, -0.5028076171875, 0.838134765625, 5.2494595646858215, -37.70462712645531, -10.818120837211609, 326.1391257941723, 2.89130437374115, 144.74643391370773, 67359, 0.5828857421875, -1.1650390625, 0.7642822265625, 113.51143169403076, -123.26875221729279, 120.03301677107811, 42.19827800989151, -253.15945476293564, 215.72070747613907
73617, -0.439697265625, -0.4862060546875, 0.843994140625, 6.8974087834358215, -39.59671697020531, -11.001226305961609, 326.1391257941723, 2.89130437374115, 144.74643391370773, 67362, 0.6263427734375, -1.05078125, 0.7222900390625, 122.54463481903076, -123.75703346729279, 117.59161052107811, 42.19827800989151, -253.15945476293564, 215.72070747613907
73620, -0.439208984375, -0.4744873046875, 0.845458984375, 8.179147064685822, -41.30570134520531, -11.367437243461609, 326.1391257941723, 2.89130437374115, 144.74643391370773, 67365, 0.6541748046875, -0.96484375, 0.6925048828125, 130.96748638153076, -123.69599831104279, 115.27227458357811, 45.267243683338165, -253.15945476293564, 240.83887204527855
73623, -0.426513671875, -0.4525146484375, 0.844970703125, 8.606393158435822, -42.22122868895531, -11.733648180961609, 336.9333285391331, -18.793478429317474, 159.90312856435776, 67368, 0.6766357421875, -0.880859375, 0.6656494140625, 155.68672466278076, -119.91181862354279, 107.03252848982811, 45.267243683338165, -253.15945476293564, 240.83887204527855
73626, -0.413818359375, -0.4461669921875, 0.843994140625, 8.667428314685822, -44.66263493895531, -13.015386462211609, 336.9333285391331, -18.793478429317474, 159.90312856435776, 67371, 0.6976318359375, -0.775390625, 0.6329345703125, 161.48506450653076, -117.95869362354279, 104.59112223982811, 45.267243683338165, -253.15945476293564, 240.83887204527855
73629, -0.379638671875, -0.4442138671875, 0.840576171875, 7.8739712834358215, -45.94437322020531, -13.930913805961609, 336.9333285391331, -18.793478429317474, 159.90312856435776, 67374, 0.7054443359375, -0.70263671875, 0.6099853515625, 164.17061138153076, -116.92109596729279, 103.37041911482811, 40.66379517316818, -224.8651627600193, 257.0918020606041
73632, -0.356201171875, -0.4510498046875, 0.837158203125, 7.4467251896858215, -46.24954900145531, -14.236089587211609, 324.59709683060646, -17.3478262424469, 158.38745909929276, 67377, 0.7049560546875, -0.6162109375, 0.5821533203125, 177.65938091278076, -109.35273659229279, 95.43584880232811, 40.66379517316818, -224.8651627600193, 257.0918020606041
73635, -0.331787109375, -0.4617919921875, 0.832763671875, 6.7143033146858215, -46.85990056395531, -14.602300524711609, 324.59709683060646, -17.3478262424469, 158.38745909929276, 67380, 0.7005615234375, -0.578125, 0.5694580078125, 184.61738872528076, -103.61543190479279, 89.51543864607811, 40.66379517316818, -224.8651627600193, 257.0918020606041
73638, -0.322998046875, -0.4642333984375, 0.830322265625, 6.5922330021858215, -47.04300603270531, -14.663335680961609, 324.59709683060646, -17.3478262424469, 158.38745909929276, 67383, 0.6854248046875, -0.51123046875, 0.5450439453125, 188.88984966278076, -99.28193581104279, 84.63262614607811, 40.66379517316818, -224.8651627600193, 257.0918020606041
73641, -0.316162109375, -0.4632568359375, 0.828369140625, 6.4701626896858215, -47.59232243895531, -14.602300524711609, 324.59709683060646, -17.3478262424469, 158.38745909929276, 67386, 0.6683349609375, -0.46923828125, 0.5289306640625, 193.52852153778076, -93.60566627979279, 77.61358317732811, 46.80172652006149, -212.9517766535282, 282.2099666297436
73644, -0.293212890625, -0.4569091796875, 0.825439453125, 6.4091275334358215, -47.83646306395531, -14.602300524711609, 333.8492706120014, -11.5652174949646, 164.45013695955276, 67389, 0.6551513671875, -0.4453125, 0.5181884765625, 195.48164653778076, -90.92011940479279, 73.82940348982811, 46.80172652006149, -212.9517766535282, 282.2099666297436
73647, -0.293212890625, -0.4569091796875, 0.825439453125, 5.8598111271858215, -48.01956853270531, -14.419195055961609, 333.8492706120014, -11.5652174949646, 164.45013695955276, 67392, 0.6190185546875, -0.39599609375, 0.4947509765625, 198.10615825653076, -87.07490456104279, 67.84795817732811, 46.80172652006149, -212.9517766535282, 282.2099666297436
73650, -0.267822265625, -0.4471435546875, 0.823974609375, 4.9442837834358215, -47.59232243895531, -14.297124743461609, 333.8492706120014, -11.5652174949646, 164.45013695955276, 67395, 0.5872802734375, -0.365234375, 0.4791259765625, 199.63203716278076, -84.69453346729279, 63.63653239607811, 36.0603466629982, -198.06004402041435, 264.4794975221157
73653, -0.262451171875, -0.4451904296875, 0.822509765625, 4.3339322209358215, -47.28714665770531, -14.236089587211609, 330.76521268486977, -27.467391550540924, 156.87178963422775, 67398, 0.5711669921875, -0.35205078125, 0.4722900390625, 203.41621685028076, -78.52998268604279, 50.02569255232811, 36.0603466629982, -198.06004402041435, 264.4794975221157
73656, -0.262451171875, -0.4451904296875, 0.822509765625, 4.3339322209358215, -47.28714665770531, -14.236089587211609, 330.76521268486977, -27.467391550540924, 156.87178963422775, 67401, 0.5711669921875, -0.35205078125, 0.4722900390625, 203.41621685028076, -78.52998268604279, 50.02569255232811, 36.0603466629982, -198.06004402041435, 264.4794975221157
73659, -0.240966796875, -0.4603271484375, 0.820068359375, 1.4042447209358215, -46.18851384520531, -14.175054430961609, 330.76521268486977, -27.467391550540924, 156.87178963422775, 67404, 0.5311279296875, -0.32421875, 0.4576416015625, 203.41621685028076, -78.52998268604279, 50.02569255232811, 36.0603466629982, -198.06004402041435, 264.4794975221157
73662, -0.237060546875, -0.4656982421875, 0.824951171875, 0.0004361271858215332, -45.45609197020531, -13.747808337211609, 330.76521268486977, -27.467391550540924, 156.87178963422775, 67407, 0.4857177734375, -0.2998046875, 0.4420166015625, 207.99385356903076, -71.81611549854279, 21.58330973982811, 29.92241531610489, -192.1033509671688, 294.03027936816216
73665, -0.234130859375, -0.4652099609375, 0.843017578125, -0.42680996656417847, -44.84574040770531, -13.137456774711609, 315.3449230492115, -27.467391550540924, 164.45013695955276, 67410, 0.4666748046875, -0.2900390625, 0.4356689453125, 208.84834575653076, -71.02265846729279, 13.16045817732811, 29.92241531610489, -192.1033509671688, 294.03027936816216
73668, -0.235107421875, -0.4578857421875, 0.849365234375, -0.42680996656417847, -43.86917790770531, -12.343999743461609, 315.3449230492115, -27.467391550540924, 164.45013695955276, 67413, 0.4447021484375, -0.279296875, 0.4278564453125, 209.70283794403076, -70.53437721729279, 4.67657145857811, 29.92241531610489, -192.1033509671688, 294.03027936816216
73671, -0.237060546875, -0.4339599609375, 0.857177734375, -1.1592318415641785, -42.70950993895531, -12.038823962211609, 315.3449230492115, -27.467391550540924, 164.45013695955276, 67416, 0.4320068359375, -0.2744140625, 0.4229736328125, 210.61836528778076, -70.16816627979279, -6.73700276017189, 19.181035459041595, -169.76575201749802, 319.14844393730164
73674, -0.233642578125, -0.4241943359375, 0.860107421875, -1.8916537165641785, -42.22122868895531, -12.160894274711609, 326.1391257941723, -27.467391550540924, 170.51281481981277, 67419, 0.4202880859375, -0.271484375, 0.4161376953125, 211.28975200653076, -70.10713112354279, -15.40399494767189, 19.181035459041595, -169.76575201749802, 319.14844393730164
73677, -0.226806640625, -0.4246826171875, 0.864990234375, -3.9058138728141785, -41.12259587645531, -12.282964587211609, 326.1391257941723, -27.467391550540924, 170.51281481981277, 67422, 0.4158935546875, -0.27294921875, 0.4093017578125, 211.71699810028076, -70.10713112354279, -21.14129963517189, 19.181035459041595, -169.76575201749802, 319.14844393730164
73680, -0.218505859375, -0.4368896484375, 0.872802734375, -4.9434115290641785, -40.32913884520531, -12.282964587211609, 326.1391257941723, -27.467391550540924, 170.51281481981277, 67425, 0.4163818359375, -0.27685546875, 0.4044189453125, 212.93770122528076, -69.92402565479279, -38.23114338517189, 26.853449642658234, -169.76575201749802, 316.193365752697
73683, -0.218994140625, -0.4481201171875, 0.877685546875, -6.7134310603141785, -38.19290837645531, -11.916753649711609, 326.1391257941723, -27.467391550540924, 170.51281481981277, 67428, 0.4222412109375, -0.28466796875, 0.3975830078125, 213.36494731903076, -69.74092018604279, -43.84637776017189, 26.853449642658234, -169.76575201749802, 316.193365752697
73686, -0.229736328125, -0.4593505859375, 0.882568359375, -7.1406771540641785, -37.46048650145531, -11.794683337211609, 309.1768071949482, -24.576087176799774, 153.84045070409775, 67431, 0.4271240234375, -0.2900390625, 0.3946533203125, 214.03633403778076, -69.31367409229279, -52.20819416642189, 26.853449642658234, -169.76575201749802, 316.193365752697
73689, -0.231201171875, -0.4608154296875, 0.883056640625, -7.8120638728141785, -36.23978337645531, -11.733648180961609, 309.1768071949482, -24.576087176799774, 153.84045070409775, 67434, 0.4412841796875, -0.306640625, 0.3878173828125, 214.58565044403076, -68.82539284229279, -57.64032307267189, 2.3017242550849915, -151.89567285776138, 302.8955139219761
73692, -0.229736328125, -0.4676513671875, 0.884033203125, -8.727591216564178, -35.38529118895531, -11.794683337211609, 309.1768071949482, -24.576087176799774, 153.84045070409775, 67437, 0.4476318359375, -0.31396484375, 0.3853759765625, 216.35566997528076, -66.68916237354279, -73.32635822892189, 2.3017242550849915, -151.89567285776138, 302.8955139219761
73695, -0.222900390625, -0.4744873046875, 0.886962890625, -9.337942779064178, -34.59183415770531, -11.733648180961609, 326.1391257941723, -18.793478429317474, 182.6381705403328, 67440, 0.4598388671875, -0.330078125, 0.3814697265625, 217.39326763153076, -65.16328346729279, -80.71161213517189, 2.3017242550849915, -151.89567285776138, 302.8955139219761
73698, -0.217041015625, -0.4808349609375, 0.893310546875, -9.704153716564178, -33.98148259520531, -11.611577868461609, 326.1391257941723, -18.793478429317474, 182.6381705403328, 67443, 0.4647216796875, -0.337890625, 0.3804931640625, 218.12568950653076, -63.942580342292786, -85.47235432267189, 8.439655601978302, -157.85236591100693, 329.4912175834179
73701, -0.219482421875, -0.4793701171875, 0.895263671875, -10.131399810314178, -32.08939275145531, -11.306402087211609, 326.1391257941723, -18.793478429317474, 182.6381705403328, 67446, 0.4744873046875, -0.3564453125, 0.3804931640625, 220.07881450653076, -60.524611592292786, -96.70282307267189, 8.439655601978302, -157.85236591100693, 329.4912175834179
73704, -0.224853515625, -0.4759521484375, 0.895263671875, -10.253470122814178, -31.723181813955307, -11.245366930961609, 306.09274926781654, -14.45652186870575, 173.54415374994278, 67449, 0.4769287109375, -0.37060546875, 0.3819580078125, 220.93330669403076, -59.059767842292786, -100.97528401017189, 8.439655601978302, -157.85236591100693, 329.4912175834179
73707, -0.225830078125, -0.4759521484375, 0.894775390625, -11.168997466564178, -30.136267751455307, -11.306402087211609, 306.09274926781654, -14.45652186870575, 173.54415374994278, 67452, 0.4759521484375, -0.37646484375, 0.3829345703125, 222.58125591278076, -55.885939717292786, -108.97088947892189, 8.439655601978302, -157.85236591100693, 329.4912175834179
73710, -0.223876953125, -0.4822998046875, 0.894287109375, -12.023489654064178, -29.220740407705307, -11.367437243461609, 306.09274926781654, -14.45652186870575, 173.54415374994278, 67455, 0.4710693359375, -0.3857421875, 0.3863525390625, 224.22920513153076, -52.773146748542786, -116.53924885392189, 2.3017242550849915, -122.11220759153366, 335.4013739526272
73713, -0.223388671875, -0.4866943359375, 0.894287109375, -13.061087310314178, -27.939002126455307, -11.245366930961609, 327.6811547577381, -14.45652186870575, 173.54415374994278, 67458, 0.4593505859375, -0.39697265625, 0.3902587890625, 224.65645122528076, -51.979689717292786, -118.37030354142189, 2.3017242550849915, -122.11220759153366, 335.4013739526272
73716, -0.223388671875, -0.4866943359375, 0.894287109375, -13.061087310314178, -27.939002126455307, -11.245366930961609, 327.6811547577381, -14.45652186870575, 173.54415374994278, 67461, 0.4593505859375, -0.39697265625, 0.3902587890625, 225.81611919403076, -49.782424092292786, -123.68036213517189, 2.3017242550849915, -122.11220759153366, 335.4013739526272
73719, -0.227783203125, -0.4901123046875, 0.893798828125, -14.403860747814178, -25.436560720205307, -11.184331774711609, 327.6811547577381, -14.45652186870575, 173.54415374994278, 67464, 0.4329833984375, -0.412109375, 0.3961181640625, 227.58613872528076, -46.547560811042786, -132.0421785414219, 9.97413843870163, -122.11220759153366, 356.0869212448597
73722, -0.233642578125, -0.4866943359375, 0.889404296875, -14.770071685314178, -24.887244313955307, -11.306402087211609, 327.6811547577381, -14.45652186870575, 173.54415374994278, 67467, 0.4163818359375, -0.41845703125, 0.3990478515625, 228.98994731903076, -44.472365498542786, -138.3287996351719, 9.97413843870163, -122.11220759153366, 356.0869212448597
73725, -0.231201171875, -0.4847412109375, 0.886962890625, -15.990774810314178, -23.361365407705307, -11.916753649711609, 313.8028940856457, -31.80434811115265, 168.99714535474777, 67470, 0.3861083984375, -0.42724609375, 0.4053955078125, 230.45479106903076, -42.824416279792786, -145.6530183851719, 9.97413843870163, -122.11220759153366, 356.0869212448597
73728, -0.230712890625, -0.4793701171875, 0.885009765625, -16.54009121656418, -22.628943532705307, -12.160894274711609, 313.8028940856457, -31.80434811115265, 168.99714535474777, 67473, 0.3734130859375, -0.4306640625, 0.4078369140625, 230.88203716278076, -42.458205342292786, -148.3996004164219, -5.370689928531647, -99.77460864186287, 345.74414759874344
73731, -0.230712890625, -0.4764404296875, 0.883056640625, -17.63872402906418, -20.980994313955307, -12.710210680961609, 313.8028940856457, -31.80434811115265, 168.99714535474777, 67476, 0.3426513671875, -0.435546875, 0.4161376953125, 231.79756450653076, -42.275099873542786, -154.9913972914219, -5.370689928531647, -99.77460864186287, 345.74414759874344
73734, -0.222900390625, -0.4720458984375, 0.879150390625, -18.24907559156418, -20.187537282705307, -13.015386462211609, 323.05506786704063, -23.1304349899292, 178.0911621451378, 67479, 0.3211669921875, -0.4384765625, 0.4234619140625, 232.04170513153076, -42.519240498542786, -157.4328035414219, -5.370689928531647, -99.77460864186287, 345.74414759874344
73737, -0.215576171875, -0.4720458984375, 0.878662109375, -20.08013027906418, -17.868201345205307, -13.991948962211609, 323.05506786704063, -23.1304349899292, 178.0911621451378, 67482, 0.3114013671875, -0.439453125, 0.4268798828125, 232.16377544403076, -43.373732686042786, -162.0104402601719, -5.370689928531647, -99.77460864186287, 345.74414759874344
73740, -0.192626953125, -0.4739990234375, 0.876708984375, -21.78911465406418, -14.816443532705307, -14.907476305961609, 323.05506786704063, -23.1304349899292, 178.0911621451378, 67485, 0.2923583984375, -0.44384765625, 0.4366455078125, 231.98066997528076, -44.289260029792786, -165.2453035414219, -8.439655601978302, -90.83956906199455, 363.4746167063713
73743, -0.185302734375, -0.4735107421875, 0.875732421875, -22.46050137281418, -13.351599782705307, -15.212652087211609, 310.718836158514, -27.467391550540924, 170.51281481981277, 67488, 0.2845458984375, -0.44775390625, 0.4425048828125, 231.37031841278076, -45.815138936042786, -169.1515535414219, -8.439655601978302, -90.83956906199455, 363.4746167063713
73746, -0.169189453125, -0.4666748046875, 0.872802734375, -23.07085293531418, -11.825720876455307, -15.517827868461609, 310.718836158514, -27.467391550540924, 170.51281481981277, 67491, 0.2811279296875, -0.45166015625, 0.4459228515625, 230.69893169403076, -47.157912373542786, -171.8981355726719, -8.439655601978302, -90.83956906199455, 363.4746167063713
